id,username,display_name,account_created,followers,total_posts,text,replying_to,isQuote,retweeted,links,mentions,hashtags,date,likes,quotes,retweets,replies,views,collectionID,imageLink,video,tweetLink
"2048039351863406736","elonmusk","Elon Musk","Tue Jun 02 20:12:29 +0000 2009","239384942","101876","https://t.co/BpmIpYrzqR",missing,missing,missing,"","","","Sat Apr 25 14:00:06 +0000 2026","221864","1113","35090","6403","26270615","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2047770206756311040/img/-tnfoXhcCrdGhK3c.jpg","https://video.twimg.com/amplify_video/2047770206756311040/vid/avc1/320x568/XTEpd-W9SqX1jZcf.mp4?tag=21","https://x.com/elonmusk/status/2048039351863406736"
"2048099722783772695","afpfr","Agence France-Presse","Wed Jul 20 12:07:59 +0000 2011","3936338","488130","🇰🇪 Dans l’ouest du Kenya, un nombre croissant de jeunes transforment le deuil en un business lucratif. Des familles les engagent comme participants lors des rites funéraires pour s’assurer une forte affluence, considérée comme un signe de respect envers leur proche disparu ⤵️ https://t.co/ZIH3VsjEmM",missing,missing,missing,"","","","Sat Apr 25 18:00:00 +0000 2026","66","4","22","5","44907","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048067267582160896/img/KxbVtqElr3_lK_zL.jpg","https://video.twimg.com/amplify_video/2048067267582160896/vid/avc1/320x568/e6ipgi_DfzBwjRth.mp4?tag=21","https://x.com/afpfr/status/2048099722783772695"
"2048347292072128950","afpfr","Agence France-Presse","Wed Jul 20 12:07:59 +0000 2011","3936338","488130","🇺🇸 Le président américain, Donald Trump, et les autres participants au gala annuel des correspondants de la Maison Blanche à Washington, ont été évacués samedi soir après des coups de feu. Voici ce que l’on sait de la fusillade ⤵️ https://t.co/uqxR6Q0SqO",missing,missing,missing,"","","","Sun Apr 26 10:23:45 +0000 2026","70","4","33","25","25804","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048346829104803840/img/sH4l4tiLPC3NJOso.jpg","https://video.twimg.com/amplify_video/2048346829104803840/vid/avc1/320x568/6SItT3ixzm08AneY.mp4?tag=21","https://x.com/afpfr/status/2048347292072128950"
"2048371867212460247","CommanderEagle","RedWhite&Right","Tue Oct 06 22:19:48 +0000 2020","68285","93380","LMAO! WHO DID THIS!?? 😂😂😂 https://t.co/7Xr9Yqd7oF",missing,missing,missing,"","","","Sun Apr 26 12:01:24 +0000 2026","15780","227","2812","680","1389692","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048371809964457984/img/tSAuL-hKgXuwla9S.jpg","https://video.twimg.com/amplify_video/2048371809964457984/vid/avc1/320x568/kkaw26dMnW06c3iH.mp4?tag=21","https://x.com/CommanderEagle/status/2048371867212460247"
"2048379062725550378","TruthTrumpPost","Donald J Trump Posts TruthSocial","Wed Mar 19 13:35:53 +0000 2025","504402","5450","JUST IN: 🇺🇸🇯🇵 U.S. crude has made its way to Japan.  The tanker OTIS unloaded roughly 910,000 barrels of Texas light oil at a refinery near Tokyo through the Panama Canal, avoiding the Strait of Hormuz. https://t.co/ZgZWkZ9ujx",missing,missing,missing,"","","","Sun Apr 26 12:30:00 +0000 2026","44325","189","6149","628","1351899","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048371504845557760/img/HJPhj15yKsRpyubZ.jpg","https://video.twimg.com/amplify_video/2048371504845557760/vid/avc1/488x270/zBCaTHU-kN9j01Dn.mp4?tag=21","https://x.com/TruthTrumpPost/status/2048379062725550378"
"2048391935120068623","Globalstats11","Global Statistics","Sun Jul 02 16:53:59 +0000 2017","282957","33588","🇦🇷 The True Size of Argentina 🇦🇷 https://t.co/pNflMvWWtV",missing,missing,missing,"","","","Sun Apr 26 13:21:09 +0000 2026","165","2","19","6","46868","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2048390756478640128/pu/img/fFExNF1hBn0yH4z5.jpg","https://video.twimg.com/ext_tw_video/2048390756478640128/pu/vid/avc1/320x414/X0SCftz74CGVNxxk.mp4?tag=19","https://x.com/Globalstats11/status/2048391935120068623"
"2048394414234501236","karthikponna19","Karthik","Wed Jan 29 15:00:30 +0000 2025","13615","17616","fuck LinkedIn  fuck experience   fuck cover letters   fuck internships   fuck careers fuck life https://t.co/i7dBkA1psk",missing,missing,missing,"","","","Sun Apr 26 13:31:00 +0000 2026","41579","191","6680","235","919469","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048345910254702592/img/BGerMkA-I2_5QEaK.jpg","https://video.twimg.com/amplify_video/2048345910254702592/vid/avc1/480x270/ecqBUqpanB5uLrIx.mp4?tag=21","https://x.com/karthikponna19/status/2048394414234501236"
"2048401717444960709","NoContextHumans","Out of Context Human Race","Wed Jun 12 16:14:51 +0000 2019","4304714","52164","Entering an elevator nonchalantly trend. Who did it better? https://t.co/Sx2rnNPkC0",missing,missing,missing,"","","","Sun Apr 26 14:00:01 +0000 2026","10834","17","332","130","1496686","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2047495465021644800/img/6cYRDX1sjx7qggWy.jpg","https://video.twimg.com/amplify_video/2047495465021644800/vid/avc1/320x568/l5Z8VblCs74338yN.mp4?tag=21","https://x.com/NoContextHumans/status/2048401717444960709"
"2048404010789687315","birdabo","sui ☄️","Thu Dec 16 14:08:15 +0000 2021","26972","10174","A JAPANESE DEV BUILT AN APP THAT SHOWS A FAT CAT ON THE SCREEN AND FORCES YOU TO TAKE A BREAK.  https://t.co/pMPBtFhG0E",missing,missing,missing,"","","","Sun Apr 26 14:09:08 +0000 2026","116778","772","15182","489","3241581","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048215448018415617/img/75iUe5jRLBwH_h3w.jpg","https://video.twimg.com/amplify_video/2048215448018415617/vid/avc1/362x270/Jf8QGCu7Y4kJBD71.mp4?tag=21","https://x.com/birdabo/status/2048404010789687315"
"2048404379821326779","TonySeruga","Tony Seruga","Fri Jul 24 00:51:34 +0000 2009","331916","66118","Mocking armchair critics who have probably never touched a gun, let alone faced a crazed demon, asking “Why not tase him / shoot him in the leg / talk to him?” or some similar nonsense.  FACT: He was tased and shot multiple times. https://t.co/893zWrbvPA",missing,missing,missing,"","","","Sun Apr 26 14:10:36 +0000 2026","36482","264","4711","1597","3093307","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048404188330344450/img/odqkRdiRV1XgUN03.jpg","https://video.twimg.com/amplify_video/2048404188330344450/vid/avc1/320x320/DCUJ-3KtSOgV_l-e.mp4?tag=21","https://x.com/TonySeruga/status/2048404379821326779"
"2048405817360318667","learning_yohei","Yohei from Japan🇯🇵","Fri May 22 17:53:14 +0000 2020","36399","12782","日本からこんにちは🇯🇵😄  中国人に質問があります🇨🇳🙋  僕は日本人で、日本語の漢字を覚えるのに、とても苦労しました🥹  でも、中国語にはもっとたくさんの漢字があります。  中国人の皆さんも中国語の漢字を覚えるのに苦労しましたか？😅 https://t.co/SwQeiL43dS",missing,missing,missing,"","","","Sun Apr 26 14:16:19 +0000 2026","2946","55","137","1246","2284819","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/media/HG1mO8CboAET3IH.jpg","None","https://x.com/learning_yohei/status/2048405817360318667"
"2048405921420697816","FoxNews","Fox News","Sat Mar 17 19:01:26 +0000 2007","28931550","700441","WATCH: Moments of chaos as Secret Service agents escort Vice President Vance and President Trump off the stage after shots ring out during the White House Correspondents' Dinner. https://t.co/60Q6KGm6M8",missing,missing,missing,"","","","Sun Apr 26 14:16:43 +0000 2026","2284","62","679","639","198462","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048405440955023360/img/tfAtXnB7q8PdgcSO.jpg","https://video.twimg.com/amplify_video/2048405440955023360/vid/avc1/320x568/dbtPtn5jVeW39Dj-.mp4?tag=21","https://x.com/FoxNews/status/2048405921420697816"
"2048416811788403121","MitcheIl","Mitchell","Sun Sep 18 20:08:05 +0000 2016","51723","44930","using claude opus 4.7 to write an email https://t.co/tFs0RuZSXu",missing,missing,missing,"","","","Sun Apr 26 15:00:00 +0000 2026","149","3","10","18","11870","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048274846027841537/img/eM1JdzImYQkM8ROV.jpg","https://video.twimg.com/amplify_video/2048274846027841537/vid/avc1/320x568/4TFxzMHPYvVia3Vj.mp4?tag=21","https://x.com/MitcheIl/status/2048416811788403121"
"2048419421920883190","Rixhabh__","Rishabh","Thu Dec 01 12:52:01 +0000 2022","105417","43267","This 2 hour Stanford lecture from Andrew Ng will teach you how to build a career in AI.  It's more valuable than a $100k degree.  Bookmark 🔖 https://t.co/nq9mMyaOeL",missing,missing,missing,"","","","Sun Apr 26 15:10:22 +0000 2026","552","3","161","11","73948","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2044331781273559040/img/MhWIOuK6Ez-wpB0M.jpg","https://video.twimg.com/amplify_video/2044331781273559040/vid/avc1/480x270/VaoneqC20I9dQf5L.mp4?tag=21","https://x.com/Rixhabh__/status/2048419421920883190"
"2048420581524090916","Mappy6984","NRM84","Wed May 24 20:37:07 +0000 2023","375928","99123","Dude does a damn good job. https://t.co/EMDxGmZQ82",missing,missing,missing,"","","","Sun Apr 26 15:14:59 +0000 2026","4113","3","169","183","3202594","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2048420442491486208/pu/img/y6H0T6oMOeZcizgV.jpg","https://video.twimg.com/ext_tw_video/2048420442491486208/pu/vid/avc1/320x428/G1Ko68fl5YM9zlsj.mp4?tag=19","https://x.com/Mappy6984/status/2048420581524090916"
"2048420729788797080","Awesomevideos07","Awesome Videos ❤️","Sat May 11 20:48:30 +0000 2024","55861","3710","She absolutely crushed it 👏🔥 https://t.co/vC75hjreYY",missing,missing,missing,"","","","Sun Apr 26 15:15:34 +0000 2026","187",missing,"9","2","22150","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/ext_tw_video_thumb/2048420688680341505/pu/img/QKRD3pSZhfQfHUQJ.jpg","https://video.twimg.com/ext_tw_video/2048420688680341505/pu/vid/avc1/320x404/tiv3jE0DvYasNn8J.mp4?tag=19","https://x.com/Awesomevideos07/status/2048420729788797080"
"2048423357314634176","cryptorover","Crypto Rover","Sun Jan 24 16:50:08 +0000 2021","1572765","67778","THIS IS SUSPICIOUS.  I've been tracking this wallet for a while now.  This trader just opened a $20,000,000 Brent Oil LONG position.  President Trump just cancelled peace talks with Iran.  US futures open in 6 hours.  This trader is betting on escalation. https://t.co/ShcuDzZQxt",missing,missing,missing,"","","","Sun Apr 26 15:26:00 +0000 2026","1202","12","185","110","139117","TW-TEST-PLAYWRIGHT","https://pbs.twimg.com/amplify_video_thumb/2048423285252407296/img/7F6rWPkKFqSzUtB3.jpg","https://video.twimg.com/amplify_video/2048423285252407296/vid/avc1/632x270/nXRvyKTMafZhCcRf.mp4?tag=21","https://x.com/cryptorover/status/2048423357314634176"
